0,59a3e4ffd1a19,1469583507,51.09022,1.543081
1,59a3e4ffd1a78,1489382191,51.202658,0.970853
2,59a3e4ffd1ab2,1502443872,51.167465,1.087702
3,59a3e4ffd1af4,1491395698,51.356806,1.097068
4,59a3e4ffd1b2c,1455762828,51.266451,0.984175
5,59a3e4ffd1b64,1499380151,51.111382,1.479557
6,59a3e4ffd1bab,1491619914,51.296438,1.381396
7,59a3e4ffd1bec,1455212042,51.383708,1.488551
8,59a3e4ffd1c2d,1464687026,51.134983,1.146993
9,59a3e4ffd1c66,1454057887,51.0771,0.999985
10,59a3e4ffd1c9f,1466367059,51.360967,1.569998
11,59a3e4ffd1cd8,1452527318,51.360736,1.253558
12,59a3e4ffd1d10,1492935183,51.261205,0.94483
13,59a3e4ffd1d49,1482168265,51.145369,1.062692
14,59a3e4ffd1d82,1459575319,51.126187,1.424951
15,59a3e4ffd1dbc,1484985295,51.447209,1.141761
16,59a3e4ffd1df4,1502002722,51.394571,1.045881
17,59a3e4ffd1e2d,1468559488,51.510796,1.09384
18,59a3e4ffd1e66,1465158288,51.140011,1.134906
19,59a3e4ffd1e9f,1455656067,51.148085,0.978733
20,59a3e4ffd1ed8,1468210088,51.333689,1.059059
21,59a3e4ffd1f11,1478564927,51.326492,1.110569
22,59a3e4ffd1f4a,1476436991,51.490617,1.150612
23,59a3e4ffd1f83,1496724442,51.284412,1.500023
24,59a3e4ffd1fbb,1464980944,51.504358,1.084203
25,59a3e4ffd1ff4,1469985528,51.402578,1.42515
26,59a3e4ffd202d,1474252894,51.286006,1.09215
27,59a3e4ffd2066,1452777149,51.485998,1.479881
28,59a3e4ffd209f,1472339153,51.421903,1.300992
29,59a3e4ffd20d8,1454489791,51.503808,1.409992
30,59a3e4ffd2110,1472451993,51.272329,1.286226
31,59a3e4ffd2149,1476957372,51.359908,1.320464
32,59a3e4ffd2182,1482646800,51.184229,1.533394
33,59a3e4ffd21bb,1469366785,51.371665,1.428084
34,59a3e4ffd21f4,1479831674,51.185772,1.373574
35,59a3e4ffd222c,1496835121,51.137512,1.524545
36,59a3e4ffd2265,1470729681,51.478508,1.193916
37,59a3e4ffd229e,1495506138,51.411021,1.53186
38,59a3e4ffd22d7,1455008844,51.480871,1.561334
39,59a3e4ffd230f,1452114170,51.201208,1.335092
40,59a3e4ffd2348,1496974152,51.376767,1.089423
41,59a3e4ffd2381,1480518491,51.272679,0.975243
42,59a3e4ffd23ba,1490289702,51.256389,1.377628
43,59a3e4ffd23f2,1482542584,51.130804,1.329975
44,59a3e4ffd242b,1488704328,51.374232,1.583809
45,59a3e4ffd2462,1498193496,51.10068,1.035557
46,59a3e4ffd249c,1485643850,51.365267,1.566982
47,59a3e4ffd24d5,1456471016,51.220862,1.551636
48,59a3e4ffd250e,1499678523,51.425926,1.340995
49,59a3e4ffd2546,1458672931,51.112696,1.219311
50,59a3e4ffd257f,1463036685,51.500426,1.030411
51,59a3e4ffd25b8,1493250562,51.218959,1.523969
52,59a3e4ffd25f1,1462719137,51.338367,1.420776
53,59a3e4ffd2629,1492545411,51.527557,1.217069
54,59a3e4ffd2662,1456194397,51.314203,1.117179
55,59a3e4ffd269b,1472145193,51.494108,1.367262
56,59a3e4ffd26d3,1502849381,51.18867,1.08429
57,59a3e4ffd270c,1468991284,51.425216,1.382752
58,59a3e4ffd2745,1484854337,51.245592,1.072644
59,59a3e4ffd277e,1479747072,51.424888,1.533671
60,59a3e4ffd27b7,1487095969,51.064598,1.37482
61,59a3e4ffd27ef,1476368556,51.214512,1.06368
62,59a3e4ffd2828,1486811610,51.111532,1.256109
63,59a3e4ffd2861,1455521966,51.180876,1.460686
64,59a3e4ffd2899,1459361206,51.310849,1.358796
65,59a3e4ffd28d2,1464518579,51.478208,1.173866
66,59a3e4ffd290b,1499250530,51.059476,1.435786
67,59a3e4ffd2943,1456685394,51.352795,1.30834
68,59a3e4ffd297c,1502154125,51.395499,1.148478
69,59a3e4ffd29b5,1467034483,51.130653,1.041701
70,59a3e4ffd29ed,1471470753,51.455094,1.530001
71,59a3e4ffd2a26,1497038236,51.255108,1.163412
72,59a3e4ffd2a5f,1470621618,51.134177,1.403087
73,59a3e4ffd2a98,1463641740,51.21243,1.330789
74,59a3e4ffd2ad0,1471591989,51.415918,1.44718
75,59a3e4ffd2b09,1483189566,51.139319,1.519769
76,59a3e4ffd2b42,1499582590,51.38644,1.464155
77,59a3e4ffd2b7b,1465481925,51.124354,1.492063
78,59a3e4ffd2bb3,1465614774,51.433544,0.998217
79,59a3e4ffd2bec,1480456134,51.419359,0.953011
