1474295733,1099,"00000000-0000-0000-0000-000000000000","31.94908","131.43298"
1474295983,1099,"00000000-0000-0000-0000-000000000000","31.966079999999998","131.44997999999998"
1474296333,1099,"00000000-0000-0000-0000-000000000000","32.00078","131.47467999999998"
1474296433,1099,"00000000-0000-0000-0000-000000000000","32.00138","131.47527999999997"
1474296633,1099,"00000000-0000-0000-0000-000000000000","32.001979999999996","131.47587999999996"
1474296733,1099,"00000000-0000-0000-0000-000000000000","32.151379999999996","131.97523"
1474296933,1099,"00000000-0000-0000-0000-000000000000","32.03438","131.56323000000003"
1474296993,1099,"00000000-0000-0000-0000-000000000000","32.03518","131.56403000000003"
1474297113,1099,"00000000-0000-0000-0000-000000000000","32.03498","131.56623"
1474297313,1099,"00000000-0000-0000-0000-000000000000","32.04298","131.57423"
1474297713,1099,"00000000-0000-0000-0000-000000000000","32.06098","131.59223"
1474297893,1099,"00000000-0000-0000-0000-000000000000","32.06167","131.59282"
1474298313,1099,"00000000-0000-0000-0000-000000000000","32.06214","131.58569"
1474298493,1099,"00000000-0000-0000-0000-000000000000","32.06424","131.60669"
1474298613,1099,"00000000-0000-0000-0000-000000000000","32.07624","131.60939"
1474299213,1080,"00000000-0000-0000-0000-000000000000","32.07984","131.61299"
1474300413,1080,"00000000-0000-0000-0000-000000000000","32.08224","131.61539"
1474300613,1099,"00000000-0000-0000-0000-000000000000","32.09424","131.62739"
1474301013,1099,"00000000-0000-0000-0000-000000000000","32.126239999999996","131.65939"
1474301143,1099,"00000000-0000-0000-0000-000000000000","32.12644","131.65959"
1474301613,1099,"00000000-0000-0000-0000-000000000000","32.13114","131.66429000000002"
1474301813,1098,"00000000-0000-0000-0000-000000000000","32.21614","132.21459000000002"
1474301913,1097,"00000000-0000-0000-0000-000000000000","32.16414000000001","131.69729000000004"
1474302213,1096,"00000000-0000-0000-0000-000000000000","32.165040000000005","131.69819"
1474302513,1095,"00000000-0000-0000-0000-000000000000","32.16624","131.69919000000002"
1474302663,1094,"00000000-0000-0000-0000-000000000000","32.17524","131.70838999999998"
1474303113,1093,"00000000-0000-0000-0000-000000000000","32.21924","131.71278999999998"
1474303143,1092,"00000000-0000-0000-0000-000000000000","32.21948","131.71303"
