4981,51.319185,1.128338,59a3e50026a40,1.478886679E9,2016-11-11T17:51:19+04:00[Europe/Samara],5,11,11,2016,17,51,2016-11-12T02:51:19+13:00[Pacific/Fiji],6,12,11,2016,2,51,51.31918499999999,1.128338,18359759,51.320224000115495,1.128676716760105,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
3207,51.260709,1.339746,59a3e5000a412,1.491944222E9,2017-04-11T20:57:02+04:00[Europe/Samara],2,11,4,2017,20,57,2017-04-11T18:57:02+02:00[Antarctica/Troll],2,11,4,2017,18,57,51.26070899999999,1.339746,18757057,51.26179940964903,1.340282885770357,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4968,51.233288,1.321488,59a3e5002674f,1.48782789E9,2017-02-23T05:31:30+04:00[Europe/Samara],4,23,2,2017,5,31,2017-02-23T01:31:30Z[Antarctica/Troll],4,23,2,2017,1,31,51.23328800000001,1.3214879999999998,18721986,51.2325592331937,1.3216117532106275,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4914,51.297288,1.334619,59a3e50025b26,1.494341426E9,2017-05-09T14:50:26+04:00[Europe/Samara],2,9,5,2017,14,50,2017-05-09T12:50:26+02:00[Antarctica/Troll],2,9,5,2017,12,50,51.297288,1.3346189999999998,18745387,51.29776180110371,1.3340591749171151,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4387,51.257922,1.273194,59a3e5001df8b,1.462299627E9,2016-05-03T18:20:27+04:00[Europe/Samara],2,3,5,2016,18,20,2016-05-03T10:20:27-04:00[America/Detroit],2,3,5,2016,10,20,51.257922,1.273194,18628509,51.25730213099664,1.2718220663846849,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
1466,51.344064,1.334227,59a3e4ffe61c8,1.480810003E9,2016-12-04T00:06:43+04:00[Europe/Samara],7,4,12,2016,0,6,2016-12-03T20:06:43Z[Antarctica/Troll],6,3,12,2016,20,6,51.344063999999996,1.334227,18745408,51.344919720643645,1.334059174917115,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
4011,51.329222,1.179727,59a3e50015799,1.499346735E9,2017-07-06T13:12:15+04:00[Europe/Samara],4,6,7,2017,13,12,2017-07-06T21:12:15+12:00[Pacific/Fiji],4,6,7,2017,21,12,51.32922200000001,1.179727,18453251,51.32920580119757,1.1784664035860448,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
3869,51.333839,1.165976,59a3e500137c8,1.483788613E9,2017-01-07T11:30:13+04:00[Europe/Samara],6,7,1,2017,11,30,2017-01-07T20:30:13+13:00[Pacific/Fiji],6,7,1,2017,20,30,51.333839,1.165976,18429881,51.33369604211705,1.1660189818795628,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4903,51.285224,1.263613,59a3e500258a9,1.480164773E9,2016-11-26T12:52:53+04:00[Europe/Samara],6,26,11,2016,12,52,2016-11-26T03:52:53-05:00[America/Detroit],6,26,11,2016,3,52,51.285224,1.263613,18610992,51.28540290461161,1.2624865001048249,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
4568,51.220765,1.339569,59a3e500208a3,1.483239452E9,2017-01-01T02:57:32+04:00[Europe/Samara],7,1,1,2017,2,57,2016-12-31T22:57:32Z[Antarctica/Troll],6,31,12,2016,22,57,51.220765,1.3395690000000002,18757039,51.22130806088557,1.340282885770357,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3657,51.254269,1.359494,59a3e5001087f,1.486956464E9,2017-02-13T03:27:44+04:00[Europe/Samara],1,13,2,2017,3,27,2017-02-12T23:27:44Z[Antarctica/Troll],7,12,2,2017,23,27,51.254268999999994,1.359494,18792112,51.255053326675565,1.358954018330085,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3021,51.33079,1.254105,59a3e50007a95,1.492709575E9,2017-04-20T17:32:55+04:00[Europe/Samara],4,20,4,2017,17,32,2017-04-20T09:32:55-04:00[America/Detroit],4,20,4,2017,9,32,51.33079,1.2541050000000002,18593484,51.33145097662416,1.2531509338249571,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1867,51.357772,1.330955,59a3e4ffebb2f,1.488610318E9,2017-03-04T06:51:58+04:00[Europe/Samara],6,4,3,2017,6,51,2017-03-04T02:51:58Z[Antarctica/Troll],6,4,3,2017,2,51,51.35777199999999,1.330955,18739570,51.35726259303229,1.3309473194904948,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
4621,51.283348,1.121207,59a3e50021476,1.463489936E9,2016-05-17T12:58:56+04:00[Europe/Samara],2,17,5,2016,12,58,2016-05-17T20:58:56+12:00[Pacific/Fiji],2,17,5,2016,20,58,51.283348,1.121207,18342213,51.28315547511838,1.11934115048024,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1796,51.368802,1.358769,59a3e4ffeab60,1.500529787E9,2017-07-20T05:49:47+04:00[Europe/Samara],4,20,7,2017,5,49,2017-07-20T03:49:47+02:00[Antarctica/Troll],4,20,7,2017,3,49,51.368802,1.3587690000000001,18792163,51.36960214060097,1.358954018330085,CT9 4,51.366634842229146,1.375521954728951,Antarctica/Troll,51.29264760085994,1.3423919677734375
3,51.356806,1.097068,59a3e4ffd1af4,1.491395698E9,2017-04-05T12:34:58+04:00[Europe/Samara],3,5,4,2017,12,34,2017-04-05T09:34:58+01:00[Europe/London],3,5,4,2017,9,34,51.356806,1.097068,18301345,51.35614065111836,1.0975581624938926,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
4578,51.345395,1.223374,59a3e50020ae1,1.471433832E9,2016-08-17T11:37:12+04:00[Europe/Samara],3,17,8,2016,11,37,2016-08-17T03:37:12-04:00[America/Detroit],3,17,8,2016,3,37,51.34539499999999,1.2233739999999997,18535060,51.344919720643645,1.2220323795587449,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2448,51.302791,1.283774,59a3e4fff3ca0,1.493200268E9,2017-04-26T09:51:08+04:00[Europe/Samara],3,26,4,2017,9,51,2017-04-26T01:51:08-04:00[America/Detroit],3,26,4,2017,1,51,51.30279099999999,1.283774,18651901,51.302255120545716,1.284269488091175,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
400,51.26132,1.324019,59a3e4ffd73a9,1.481625509E9,2016-12-13T10:38:29+04:00[Europe/Samara],2,13,12,2016,10,38,2016-12-13T06:38:29Z[Antarctica/Troll],2,13,12,2016,6,38,51.26132,1.3240190000000003,18727841,51.26067513123406,1.3247236086372502,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
3870,51.379714,1.358702,59a3e50013801,1.499777116E9,2017-07-11T12:45:16+04:00[Europe/Samara],2,11,7,2017,12,45,2017-07-11T10:45:16+02:00[Antarctica/Troll],2,11,7,2017,10,45,51.379714,1.358702,18792168,51.380817026215816,1.358954018330085,CT9 5,51.379895117359034,1.3614137726453523,Antarctica/Troll,51.29264760085994,1.3423919677734375
218,51.348288,1.200115,59a3e4ffd4ab7,1.470365239E9,2016-08-05T02:47:19+04:00[Europe/Samara],5,5,8,2016,2,47,2016-08-04T18:47:19-04:00[America/Detroit],4,4,8,2016,18,47,51.348288000000004,1.200115,18494160,51.348286288320494,1.200249391572395,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
231,51.351032,1.173571,59a3e4ffd4d9e,1.472091986E9,2016-08-25T02:26:26+04:00[Europe/Samara],4,25,8,2016,2,26,2016-08-25T10:26:26+12:00[Pacific/Fiji],4,25,8,2016,10,26,51.351032,1.173571,18441575,51.35165260867922,1.1722426927328051,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4339,51.23199,1.398438,59a3e5001a154,1.497604609E9,2017-06-16T09:16:49+04:00[Europe/Samara],5,16,6,2017,9,16,2017-06-16T09:16:49+04:00[Indian/Reunion],5,16,6,2017,9,16,51.23199,1.398438,18868060,51.231434239737446,1.3994081388761652,CT14 6,51.24055832114275,1.3925048371998643,Indian/Reunion,51.29135269944061,1.4392089843750002
