a1	20	14.60348879	120.9830411	1570957613	bike	non_residential	7.0	158.10602733869064	1.6725133968487869	22.58657533409866	bike	x2t	0.0	a1-bike-1
a1	33	14.60343158	120.9833335	1570970453	bike	pedestrian	100.0	93.542517830716	2.259767497630608	0.93542517830716	bike	x2t	0.0	a1-bike-2
a1	5	14.60600832	120.9707731	1570957403	car	pedestrian	3.0	48.02235990795217	11.768855524635308	16.007453302650724	car	x2t	0.0	a1-car-1
a1	6	14.60617574	120.9715091	1570957411	car	car	8.0	81.43505086303621	14.897133620022265	10.179381357879526	non_residential	e2e	8.0	a1-car-1
a1	7	14.6063558	120.9722515	1570957414	car	non_residential	3.0	82.43341895720869	26.477793972892968	27.47780631906956	non_residential	e2e	11.0	a1-car-1
a1	8	14.60662431	120.9734203	1570957419	car	non_residential	5.0	129.38893282593506	21.84398176322594	25.877786565187012	non_residential	e2e	16.0	a1-car-1
a1	9	14.60615679	120.9747723	1570957427	car	non_residential	8.0	154.58283009600217	1.4367807107712625	19.32285376200027	bike	e2e	24.0	a1-car-1
a1	10	14.60615442	120.9747772	1570957527	car	bike	100.0	0.5894866672941753	0.024659129050151475	0.005894866672941753	pedestrian	e2e	124.0	a1-car-1
a1	11	14.60615245	120.9747968	1570957537	car	pedestrian	10.0	2.123017528222487	0.12390146489772072	0.2123017528222487	pedestrian	e2e	134.0	a1-car-1
a1	12	14.60614376	120.9748086	1570957557	car	pedestrian	20.0	1.5940264187091344	1.819341271362711	0.07970132093545672	bike	e2e	154.0	a1-car-1
a1	13	14.60602056	120.9751601	1570957560	car	bike	3.0	40.25082282263322	13.017657265324397	13.416940940877739	car	e2t	157.0	a1-car-1
a1	14	14.60567624	120.9760477	1570957568	car	car	8.0	102.94340709593516	12.936608962378978	12.867925886991895	car	t2x	0.0	a1-car-1
a1	35	14.60273863	120.9857525	1570970468	car	non_residential	10.0	131.49127335987237	13.806283632112773	13.149127335987236	car	x2t	0.0	a1-car-2
a1	17	14.61191859	120.9819794	1570957594	extremely_large	non_residential	2.0	876.2518034798359	439.96686147398157	438.12590173991794	extremely_large	x2t	0.0	a1-extremely_large-1
a1	15	14.60527506	120.9770522	1570957577	non_residential	car	9.0	116.97894526450747	15.499112696961342	12.997660584945274	non_residential	x2t	0.0	a1-non_residential-1
a1	16	14.60445374	120.9792635	1570957592	non_residential	non_residential	15.0	254.99975946256473	66.5442095848471	16.999983964170983	non_residential	t2x	0.0	a1-non_residential-1
a1	18	14.60426438	120.9796399	1570957596	non_residential	extremely_large	2.0	883.6156424160904	91.83493882187473	441.8078212080452	non_residential	x2t	0.0	a1-non_residential-2
a1	19	14.60385752	120.9816234	1570957606	non_residential	non_residential	10.0	218.40362344640621	22.1476265167704	21.84036234464062	non_residential	t2x	0.0	a1-non_residential-2
a1	34	14.60325993	120.9846558	1570970458	non_residential	bike	5.0	143.73306942049783	18.348289518691345	28.746613884099567	non_residential	x2t	0.0	a1-non_residential-3
a1	36	14.60164517	120.9881238	1570970488	non_residential	car	20.0	282.6972356035108	15.138018984507049	14.134861780175541	non_residential	x2t	0.0	a1-non_residential-4
a1	4	14.60588197	120.9703467	1570957400	pedestrian	stop	100.0	15.780978790184927	0.6194498902731757	0.15780978790184927	pedestrian	x2t	0.0	a1-pedestrian-1
a1	21	14.60331079	120.9829775	1570957713	pedestrian	bike	100.0	20.852906124129564	0.21866886538109165	0.20852906124129564	pedestrian	x2t	0.0	a1-pedestrian-2
a1	22	14.60310735	120.9829394	1570957813	pedestrian	pedestrian	100.0	22.880866952088763	0.1691933269157564	0.22880866952088763	pedestrian	t2t	0.0	a1-pedestrian-2
a1	23	14.60310735	120.9830411	1570957913	pedestrian	pedestrian	100.0	10.957798431062521	0.15839125033604057	0.10957798431062521	pedestrian	t2e	0.0	a1-pedestrian-2
a1	24	14.60326629	120.9831428	1570958013	pedestrian	pedestrian	100.0	20.720451636145594	0.005883185620411835	0.20720451636145593	stop	e2e	100.0	a1-pedestrian-2
a1	25	14.60316457	120.9834289	1570967013	pedestrian	stop	9000.0	32.8165375096021	0.005242948494545463	0.0036462819455113445	stop	e2e	9100.0	a1-pedestrian-2
a1	26	14.60324086	120.9835878	1570967913	pedestrian	stop	900.0	19.088652586397984	0.04294895761352248	0.02120961398488665	pedestrian	e2t	10000.0	a1-pedestrian-2
a1	27	14.60322814	120.9837849	1570967953	pedestrian	pedestrian	40.0	21.283367570313146	0.02497570631954056	0.5320841892578286	pedestrian	t2t	0.0	a1-pedestrian-2
a1	28	14.60325993	120.9840583	1570969953	pedestrian	pedestrian	2000.0	29.6670733215496	0.03298623514761356	0.0148335366607748	pedestrian	t2t	0.0	a1-pedestrian-2
a1	29	14.60290392	120.9840964	1570970053	pedestrian	pedestrian	100.0	39.60402048843889	0.40376315568634574	0.3960402048843889	pedestrian	t2t	0.0	a1-pedestrian-2
a1	30	14.60288485	120.9844778	1570970153	pedestrian	pedestrian	100.0	41.14861064883026	0.366358289377062	0.4114861064883026	pedestrian	t2t	0.0	a1-pedestrian-2
a1	31	14.60317093	120.984427	1570970253	pedestrian	pedestrian	100.0	32.123047226582145	0.30727792846719204	0.32123047226582147	pedestrian	t2t	0.0	a1-pedestrian-2
a1	32	14.60330443	120.9841918	1570970353	pedestrian	pedestrian	100.0	29.33253846685626	0.6143752814878612	0.2933253846685626	pedestrian	t2x	0.0	a1-pedestrian-2
a1	1	14.60598937	120.9703087	1570953600	stop	stop	0.0	0.0	0.0	NaN	stop	t2t	0.0	a1-stop-0
a1	2	14.60603675	120.9703719	1570953700	stop	stop	100.0	8.593676212621325	0.004535013841261417	0.08593676212621325	stop	t2t	0.0	a1-stop-0
