7,51.383708,1.488551,59a3e4ffd1bec,1455212042,2016-02-11T17:34:02+04:00[Europe/Samara],4,11,2,2016,17,34
11,51.360736,1.253558,59a3e4ffd1cd8,1452527318,2016-01-11T15:48:38+04:00[Europe/Samara],1,11,1,2016,15,48
20,51.333689,1.059059,59a3e4ffd1ed8,1468210088,2016-07-11T04:08:08+04:00[Europe/Samara],1,11,7,2016,4,8
40,51.376767,1.089423,59a3e4ffd2348,1496974152,2017-06-09T02:09:12+04:00[Europe/Samara],5,9,6,2017,2,9
43,51.130804,1.329975,59a3e4ffd23f2,1482542584,2016-12-24T01:23:04+04:00[Europe/Samara],6,24,12,2016,1,23
48,51.425926,1.340995,59a3e4ffd250e,1499678523,2017-07-10T09:22:03+04:00[Europe/Samara],1,10,7,2017,9,22
53,51.527557,1.217069,59a3e4ffd2629,1492545411,2017-04-18T19:56:51+04:00[Europe/Samara],2,18,4,2017,19,56
73,51.21243,1.330789,59a3e4ffd2a98,1463641740,2016-05-19T07:09+04:00[Europe/Samara],4,19,5,2016,7,9
90,51.3352,0.981944,59a3e4ffd2e60,1503855872,2017-08-27T17:44:32+04:00[Europe/Samara],7,27,8,2017,17,44
97,51.155149,0.990309,59a3e4ffd2fed,1453317546,2016-01-20T19:19:06+04:00[Europe/Samara],3,20,1,2016,19,19
98,51.457519,1.25702,59a3e4ffd3026,1463974974,2016-05-23T03:42:54+04:00[Europe/Samara],1,23,5,2016,3,42
99,51.374576,1.371084,59a3e4ffd305f,1467395391,2016-07-01T17:49:51+04:00[Europe/Samara],5,1,7,2016,17,49
100,51.509677,1.310252,59a3e4ffd3097,1490595794,2017-03-27T06:23:14+04:00[Europe/Samara],1,27,3,2017,6,23
101,51.464279,0.947131,59a3e4ffd30d0,1492595531,2017-04-19T09:52:11+04:00[Europe/Samara],3,19,4,2017,9,52
106,51.20457,1.415101,59a3e4ffd31ec,1497753119,2017-06-18T02:31:59+04:00[Europe/Samara],7,18,6,2017,2,31
110,51.207447,1.456379,59a3e4ffd32cf,1461378424,2016-04-23T02:27:04+04:00[Europe/Samara],6,23,4,2016,2,27
112,51.167023,1.380053,59a3e4ffd3340,1481458565,2016-12-11T12:16:05+04:00[Europe/Samara],7,11,12,2016,12,16
116,51.345014,1.58375,59a3e4ffd3413,1457826815,2016-03-12T23:53:35+04:00[Europe/Samara],6,12,3,2016,23,53
117,51.089843,1.562191,59a3e4ffd344d,1467988887,2016-07-08T14:41:27+04:00[Europe/Samara],5,8,7,2016,14,41
121,51.30777,1.566946,59a3e4ffd3530,1453381475,2016-01-21T13:04:35+04:00[Europe/Samara],4,21,1,2016,13,4
138,51.365651,1.04239,59a3e4ffd38f5,1495982585,2017-05-28T14:43:05+04:00[Europe/Samara],7,28,5,2017,14,43
150,51.477747,1.304589,59a3e4ffd3b9d,1472332115,2016-08-27T21:08:35+04:00[Europe/Samara],6,27,8,2016,21,8
161,51.483537,1.518099,59a3e4ffd3e0d,1499153059,2017-07-04T07:24:19+04:00[Europe/Samara],2,4,7,2017,7,24
164,51.427305,1.041726,59a3e4ffd3eb7,1453227381,2016-01-19T18:16:21+04:00[Europe/Samara],2,19,1,2016,18,16
168,51.489322,1.458648,59a3e4ffd3f9a,1492221425,2017-04-15T01:57:05+04:00[Europe/Samara],6,15,4,2017,1,57
169,51.323831,1.416019,59a3e4ffd3fd3,1492786838,2017-04-21T15:00:38+04:00[Europe/Samara],5,21,4,2017,15,0
173,51.214605,1.570757,59a3e4ffd40b7,1488424901,2017-03-02T03:21:41+04:00[Europe/Samara],4,2,3,2017,3,21
175,51.307752,1.557693,59a3e4ffd412b,1454535580,2016-02-03T21:39:40+04:00[Europe/Samara],3,3,2,2016,21,39
183,51.301951,1.509158,59a3e4ffd42f1,1461163613,2016-04-20T14:46:53+04:00[Europe/Samara],3,20,4,2016,14,46
186,51.384846,1.237812,59a3e4ffd439b,1456934945,2016-03-02T16:09:05+04:00[Europe/Samara],3,2,3,2016,16,9
199,51.139858,1.523727,59a3e4ffd4680,1471570220,2016-08-19T01:30:20+04:00[Europe/Samara],5,19,8,2016,1,30
207,51.323614,1.219125,59a3e4ffd4845,1464336352,2016-05-27T08:05:52+04:00[Europe/Samara],5,27,5,2016,8,5
213,51.428543,1.460618,59a3e4ffd499b,1480072514,2016-11-25T11:15:14+04:00[Europe/Samara],5,25,11,2016,11,15
214,51.455611,1.090133,59a3e4ffd49d4,1484587452,2017-01-16T17:24:12+04:00[Europe/Samara],1,16,1,2017,17,24
217,51.201068,1.000267,59a3e4ffd4a7e,1477874521,2016-10-31T00:42:01+04:00[Europe/Samara],1,31,10,2016,0,42
