59e7074894c1a	13	code-1	code-N	boo
59e7074894c1a	8	code-3	code-N	boo
59e7074894c1a	7	code-5	code-N	boo
59e7074894c1a	16	code-4	code-N	boo
59e7074894c1a	14	code-1	code-N	boo
59e7074894c1a	11	code-4	code-N	boo
59e7074894c1a	14	code-3	code-N	boo
59e7074894c1a	18	code-1	code-N	boo
59e7074894c1a	9	code-5	code-N	boo
59e7074894c1a	10	code-2	code-N	boo
59e7074894c1a	10	code-5	code-N	boo
59e7074894c1a	18	code-1	code-N	boo
59e7074894c1a	10	code-1	code-N	boo
59e7074894c1a	9	code-1	code-N	boo
59e7074894c1a	12	code-4	code-N	boo
59e7074894c1a	9	code-5	code-N	boo
59e7074894c1a	7	code-1	code-N	boo
59e7074894c1a	12	code-3	code-N	boo
59e7074894c1a	18	code-2	code-N	boo
59e7074894c1a	7	code-2	code-N	boo
59e7074894c1a	9	code-4	code-N	boo
59e7074894c1a	20	code-4	code-N	boo
59e7074894c1a	7	code-4	code-N	boo
59e7074894c1a	13	code-2	code-N	boo
59e7074894c1a	22	code-5	code-N	boo
59e7074894c1a	10	code-5	code-N	boo
59e7074894c1a	12	code-4	code-N	boo
59e7074894c1a	16	code-4	code-N	boo
59e7074894c1a	8	code-5	code-N	boo
59e7074894c1a	16	code-1	code-N	boo
59e7074894c1a	16	code-2	code-N	boo
59e7074894c1a	14	code-5	code-N	boo
59e7074894c1a	19	code-3	code-N	boo
59e7074894c1a	19	code-4	code-N	boo
59e7074894c1a	22	code-3	code-N	boo
59e7074894c1a	12	code-2	code-N	boo
59e7074894c1a	10	code-3	code-N	boo
59e7074894c1a	7	code-3	code-N	boo
59e7074894c1a	10	code-1	code-N	boo
59e7074894c1a	22	code-3	code-N	boo
59e7074894c1a	22	code-5	code-N	boo
59e7074894c1a	8	code-5	code-N	boo
59e7074894c1a	17	code-2	code-N	boo
59e7074894c1a	16	code-3	code-N	boo
59e7074894c1a	16	code-1	code-N	boo
59e7074894c1a	12	code-3	code-N	boo
59e7074894c1a	21	code-1	code-N	boo
59e7074894c1a	15	code-3	code-N	boo
59e7074894c1a	18	code-4	code-N	boo
59e7074894c1a	20	code-1	code-N	boo
59e7074894c1a	22	code-4	code-N	boo
59e7074894c1a	8	code-2	code-N	boo
59e7074894c1a	19	code-1	code-N	boo
59e7074894c1a	7	code-4	code-N	boo
59e7074894c1a	11	code-1	code-N	boo
59e7074894c1a	8	code-5	code-N	boo
59e7074894c1a	15	code-4	code-N	boo
