1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783007,52.48033,13.43469,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783007,52.52597,13.41112,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783007,52.50181,13.41971,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783007,52.52309,13.40908,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783008,52.48181,13.43410,10,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,47.49760,19.06301,58,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,48.20109,16.35931,49,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,48.17851,16.30881,65,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,48.72197,16.97899,1414,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,48.22264,16.39735,1535,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,47.49988,19.05959,31,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,48.20379,16.37017,53,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,49.46095,16.61741,2461,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,50.08227,15.07979,3291,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783007,48.18553,16.31241,165,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,47.48743,19.04639,114,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,48.20801,16.37178,165,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,48.19105,16.38017,10,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,47.49101,19.06186,55,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,48.18650,16.31346,58,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,50.03227,15.73914,2000,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783008,52.49329,13.42811,37,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783008,52.52405,13.41224,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783008,52.48668,13.42887,10,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783008,52.49510,13.42343,34,0
