92D6006A-9363-41F0-A3DC-212E9C99B928	4	89182e141c7ffff	4	1.0						
ED63D5D7-B70E-4FB7-8DA2-450298AB25C3	2	89182c10c23ffff	2	1.0						
6DF46A3D-A1E0-415A-BD97-9D85A41969A3	2	89182c8d497ffff	1	0.5	89182c8d02fffff	1	0.5			
B047A628-3CA6-4B81-93A0-306A0C36539F	14	891952d6087ffff	13	0.9285714285714286	891952d68afffff	5	0.35714285714285715	891952d6833ffff	4	0.2857142857142857
B90B013B-B263-43E4-A9E1-3CD61212E1E5	3	8919566cc8bffff	3	1.0						
A7DDC246-B0BF-47FC-AE3F-23DBE44056A6	13	89182c9b667ffff	13	1.0						
55C58C1D-682E-4409-8382-8C07168F31B6	14	891952c2b87ffff	14	1.0	891952c2b97ffff	6	0.42857142857142855			
F57BCA05-3154-403C-8737-C07D8E2D0F3E	13	89182e8a593ffff	13	1.0	89182e98b2fffff	2	0.15384615384615385			
22490E64-2C2C-4CE4-9EC8-92D26F1C0273	5	8919529a14bffff	5	1.0						
39F2D2FB-50AC-44AF-8EB8-AAF0BD82C53D	2	89182c162dbffff	2	1.0						
